Id,SalePrice
1557,138954.9836577981
1558,105096.60145415859
1559,72248.52120048148
1560,122511.70590407314
1561,141621.70946637634
1562,132991.18763951788
1563,125843.49488629201
1564,149058.22074455692
1565,152292.14532055752
1566,235627.2655208879
1567,78056.45530397222
1568,230550.31909533305
1569,135185.58846435382
1570,132825.570190357
1571,88822.78456213351
1572,149407.38328188058
1573,283607.03504612454
1574,137185.3320874477
1575,220910.97587640688
1576,222891.0030729655
1577,178281.96240897957
1578,156768.6784785082
1579,141653.34669247264
1580,192465.9071183481
1581,157415.48411644093
1582,136050.20306803513
1583,286366.6683840563
1584,221214.53017723726
1585,133941.98584852385
1586,62213.8072007757
1587,118684.58772382756
1588,164191.79850104876
1589,99727.04038484025
1590,131581.4553405721
1591,89795.2971534307
1592,136319.62700821593
1593,127253.55824121994
1594,146854.56482720363
1595,113407.92338249223
1596,229155.08607628022
1597,194245.20531819464
1598,206237.80123051695
1599,184717.58419515664
1600,163027.63832861758
1601,50992.48067500961
1602,129833.2470627814
1603,76916.30272824873
1604,273171.7121547436
1605,221488.64811233524
1606,156543.13827314408
1607,156125.31130309933
1608,192404.00327694608
1609,188319.78399290197
1610,148246.27486636123
1611,127370.063266681
1612,190388.34152806626
1613,168912.78400927226
1614,128472.92254953134
1615,85909.77666878031
1616,62947.463573971865
1617,84004.49333408079
1618,131211.9962975743
1619,142976.03484435257
1620,174164.96051010067
1621,133570.04541843373
1622,143087.67116127274
1623,243285.71852750328
1624,203980.87907793623
1625,120905.44570958045
1626,168649.6521775646
1627,193153.99394363395
1628,275995.7384107945
1629,176652.06548077756
1630,368859.0102326174
1631,262680.67691064277
1632,246070.4667168578
1633,167619.883615464
1634,180343.44113407732
1635,170527.91655922937
1636,153212.26144608256
1637,204665.44117525712
1638,171074.10632914008
1639,183625.13465955958
1640,237395.85543015038
1641,183734.93082958157
1642,258498.93553928737
1643,208873.80041100635
1644,236603.97599357564
1645,220676.80910911478
1646,156217.7698714693
1647,155047.0357144251
1648,123961.11155828474
1649,129531.40794918493
1650,117743.87378468091
1651,113618.8555420848
1652,93365.22477277211
1653,91681.8595400604
1654,141044.4467534779
1655,121346.05042124681
1656,142965.3147327475
1657,150302.93848876958
1658,142785.97746511304
1659,124386.49083093177
1660,145492.15999878797
1661,427030.5513800479
1662,388646.1875793063
1663,383609.420539259
1664,515818.70645495795
1665,331327.5610838721
1666,321019.81115897326
1667,377526.502429369
1668,352682.8620588718
1669,313184.1482098253
1670,360834.3163023938
1671,272776.558367064
1672,408163.7922374422
1673,284070.37855140213
1674,243800.02955186742
1675,200522.03512866903
1676,204441.60752483358
1677,211843.2728565745
1678,478760.19272532524
1679,387090.8284302722
1680,343080.8626467942
1681,280260.41361433174
1682,322418.91656696936
1683,186545.76866665346
1684,163146.43711595697
1685,170141.692517817
1686,162766.39504787416
1687,162022.07921839156
1688,184335.6641785801
1689,185802.2781977072
1690,186770.8504107542
1691,174536.00180753507
1692,253195.54519247875
1693,165019.80440597498
1694,180850.142714956
1695,167328.49120766827
1696,255257.05444476963
1697,173529.8200369736
1698,338030.0717782427
1699,322553.37773978687
1700,271346.6255653228
1701,280556.96935185895
1702,235526.25965840725
1703,230949.07215520155
1704,267652.6053399266
1705,240877.5639898627
1706,195674.69327034996
1707,234660.62246600993
1708,204619.18234801528
1709,248616.34000009173
1710,219439.9067594487
1711,264470.4898241087
1712,256448.3352734517
1713,283328.36585387075
1714,232179.00089291524
1715,208992.7979771124
1716,179246.43273757526
1717,161665.84224921506
1718,142371.19020648324
1719,217307.79764926067
1720,246685.67292423974
1721,144267.33663763106
1722,109400.76747983081
1723,147602.16937399353
1724,212889.4900443828
1725,239509.78623162385
1726,179058.4963162575
1727,178893.03647262783
1728,148562.12380270427
1729,172638.9206722671
1730,155717.32750325865
1731,100531.45779598052
1732,131385.22306617198
1733,116528.05533789915
1734,128557.48527879562
1735,94359.79677451329
1736,92556.712876943
1737,306839.1140714403
1738,273045.3219258833
1739,249246.851652228
1740,215275.25130591315
1741,188239.3887551683
1742,175950.87719832908
1743,168455.8800739098
1744,370892.2102486151
1745,234210.51508359265
1746,204383.63628238204
1747,216224.9605902955
1748,221729.93292275417
1749,144702.47470849607
1750,137580.0224037243
1751,228191.74170602948
1752,110714.80004370636
1753,153104.19814968487
1754,191449.03277748753
1755,169285.22839985148
1756,139487.75933144963
1757,112907.70824184864
1758,143709.59647490812
1759,157313.17834943061
1760,162828.3086525535
1761,151481.441081705
1762,185439.7531113265
1763,174695.89564836296
1764,112015.76950241068
1765,180172.464399273
1766,193744.81644994114
1767,229294.91753201908
1768,143617.57778584032
1769,154486.4434205211
1770,148753.3858919164
1771,129138.5276539009
1772,133940.4620854031
1773,104009.31931405173
1774,147083.25163797312
1775,143014.6226364592
1776,121590.81859019179
1777,109827.61230581261
1778,143854.7132082465
1779,127049.14534335013
1780,155402.26023093518
1781,122275.4003773277
1782,74745.55377220457
1783,136176.15597994247
1784,98894.07894821717
1785,139323.60672116873
1786,131815.18314609875
1787,149179.5100433468
1788,55418.007755447325
1789,100610.03381699526
1790,62102.74087620748
1791,183689.4539930269
1792,169291.49604074028
1793,126138.50257520382
1794,157851.9591378795
1795,127332.30652758565
1796,154933.2201995285
1797,118926.93945172612
1798,130043.44314115228
1799,96983.25465781255
1800,127897.91250129956
1801,124239.23559096582
1802,116597.32865112962
1803,158870.702253239
1804,111630.17085347201
1805,132542.31054489285
1806,126361.15421847426
1807,126769.89330353138
1808,119443.76616470174
1809,126204.96385486856
1810,138453.9377192653
1811,158142.34372699878
1812,108443.60438893219
1813,142635.38034564652
1814,110024.41928293873
1815,39184.21038987379
1816,110873.02609811346
1817,113852.10660645556
1818,168920.43026544372
1819,148340.00529914832
1820,34725.41459319117
1821,104668.5725631224
1822,146687.79502072936
1823,42274.621893243806
1824,130675.94171992289
1825,147749.03565544658
1826,101321.45043347216
1827,107449.0805718826
1828,143796.10765608598
1829,121645.0053365285
1830,146638.93155213335
1831,160062.19467255886
1832,-8738.314985091085
1833,135539.5400171635
1834,122184.03845937156
1835,119975.49851622155
1836,135962.6572048908
1837,75434.33486898892
1838,116054.84323514118
1839,121834.89307414189
1840,168937.31779584344
1841,120896.48727958622
1842,68748.46795882669
1843,140512.39092746633
1844,147129.2841456309
1845,145790.00518147688
1846,146673.52215447358
1847,166401.6717893631
1848,37459.914473260316
1849,88427.88994233342
1850,117827.31164890436
1851,141516.1857942869
1852,106221.1871854391
1853,118242.89364681988
1854,162140.30038765416
1855,148570.70520557213
1856,207476.75375832513
1857,110878.24129720998
1858,164252.2398930442
1859,126213.36805374127
1860,155838.10047535138
1861,125240.42523646464
1862,286608.7222855459
1863,276289.9366484484
1864,276313.50793158467
1865,363837.5711491747
1866,342193.11489100696
1867,214489.24788465185
1868,287463.0858494207
1869,209109.36402562598
1870,218600.59793920064
1871,256106.3489800444
1872,170595.82584134294
1873,249450.59352647455
1874,151230.7663071165
1875,200402.60591536423
1876,204973.03134386614
1877,212696.8558955107
1878,195202.48957148773
1879,147639.71779078658
1880,137696.83222796256
1881,246799.6269002261
1882,237378.1292592397
1883,184013.19046389285
1884,202492.61842096524
1885,224123.1998931456
1886,293284.0564905752
1887,219558.064567652
1888,259952.78479430068
1889,166028.99477028236
1890,95662.45384944844
1891,96108.21509600861
1892,117368.9059312298
1893,135808.41680588265
1894,112496.40529730586
1895,139355.92668211256
1896,127178.04896971725
1897,121275.02875419855
1898,101072.38919080042
1899,159508.72289357812
1900,152699.99843913736
1901,197122.71082831002
1902,181802.08996362443
1903,205136.89954625402
1904,170346.44188647848
1905,188944.7133980821
1906,163605.84923867273
1907,220320.69290511525
1908,112406.65160074348
1909,128053.48411716467
1910,118675.61715379312
1911,224454.7523721662
1912,331523.3300888628
1913,165915.6349615971
1914,38544.91235361899
1915,350270.23818426335
1916,52557.901164049734
1917,222938.81794851928
1918,134566.57967714668
1919,153886.02448509936
1920,163169.35265296945
1921,391424.74622714333
1922,352143.04531574494
1923,234081.13294817245
1924,230477.26794934727
1925,201866.21385033155
1926,389316.47501919686
1927,128163.29265570793
1928,161775.67818477692
1929,116834.62400089773
1930,121485.7856758269
1931,135384.7344745375
1932,130252.9828490292
1933,194304.68701291658
1934,185691.72486184214
1935,169251.7365329111
1936,209639.45480050507
1937,177336.3551137271
1938,165121.6423506865
1939,290380.7039784072
1940,205589.0379012797
1941,168717.33111407954
1942,159278.1380976119
1943,235495.40990205144
1944,381463.8096548023
1945,422768.1687848178
1946,155009.35988319205
1947,135734.75110880734
1948,184614.1073189015
1949,236726.08026496205
1950,183138.57500137764
1951,249882.67047218577
1952,195023.50057380227
1953,177157.296353733
1954,185158.27976125432
1955,122217.8188951231
1956,297307.8718412701
1957,162654.47565370158
1958,243664.36282625562
1959,123636.45069836984
1960,98798.1686289785
1961,123858.54582235414
1962,92415.58011294209
1963,105873.96538856543
1964,105920.46684423646
1965,126226.42788027071
1966,141314.56797711854
1967,310076.7643675442
1968,408866.440611416
1969,395151.74252772273
1970,406125.8603030429
1971,451270.002898686
1972,376746.8553848282
1973,282984.10995686345
1974,338620.88253627555
1975,496751.4990941697
1976,277714.57658238
1977,363605.54130360414
1978,346763.06036563136
1979,318547.089662669
1980,199987.76468754647
1981,359352.2557329091
1982,216261.3437489051
1983,199163.95284730097
1984,174303.89153232408
1985,228435.23289516754
1986,209160.82512638828
1987,214553.89203182107
1988,167817.81611271345
1989,186379.0066453552
1990,208062.55382625543
1991,226788.08673624397
1992,223859.97903783197
1993,161640.50716039515
1994,230505.80939361453
1995,183193.91305194327
1996,278116.9010470143
1997,315843.4354533071
1998,324789.90601898916
1999,308314.9893491181
2000,319550.22699786373
2001,289439.5271967388
2002,249534.25273090668
2003,237237.45903506805
2004,274164.1552664207
2005,230516.40002272287
2006,221603.4389458386
2007,243867.33173352756
2008,232112.4277490623
2009,201035.57969996854
2010,188597.29126374974
2011,120485.425779333
2012,171634.69768701066
2013,176258.34037496406
2014,180489.28725365052
2015,213387.32138810994
2016,189807.89171037357
2017,187806.45004373457
2018,95899.16976217591
2019,139840.6656901117
2020,82725.31411863465
2021,95093.15499952657
2022,254354.71151020483
2023,153184.42620041518
2024,287541.8571787412
2025,355756.99690871977
2026,163727.7418701556
2027,149432.80379071913
2028,156541.78690196958
2029,171484.6176418833
2030,258730.26297047694
2031,234256.009625142
2032,257455.71742166768
2033,250024.45820674015
2034,173705.88738296082
2035,238986.40802912452
2036,195539.67439469683
2037,211755.9110634755
2038,320098.2937273781
2039,243632.04689970776
2040,328177.42368017393
2041,321970.6137540627
2042,213744.75388385745
2043,172520.50968095154
2044,173679.37407938825
2045,200127.5041687339
2046,143622.10372183306
2047,139019.6023196655
2048,137209.565644146
2049,133228.4378049965
2050,161083.8269687894
2051,90986.5585863431
2052,107423.64815856161
2053,138658.67039172992
2054,94009.5160720344
2055,173548.30182748617
2056,126480.39540372395
2057,94230.53808824674
2058,204877.10384224428
2059,124563.28116014025
2060,181194.28522674664
2061,174116.28064612136
2062,124449.31025866822
2063,103445.44544657551
2064,135636.82768375147
2065,67349.33350695198
2066,162712.93953466366
2067,87220.9616172846
2068,149253.35322434676
2069,84164.64814162387
2070,111980.24644387794
2071,99848.63632117743
2072,141897.8570922566
2073,118199.1518730948
2074,176783.97394081674
2075,179990.26471987652
2076,126209.73074300677
2077,162332.07857628804
2078,132528.4210383547
2079,126443.63821271954
2080,126111.55416053081
2081,132211.68800784327
2082,132572.97335973653
2083,150488.2702900705
2084,104554.14895886257
2085,115557.6386070893
2086,103171.83784238395
2087,113218.03359629987
2088,106430.11274012398
2089,79208.415807815
2090,116333.42057477833
2091,112236.96347955406
2092,122579.99684783026
2093,145713.06808117445
2094,118263.3301633644
2095,170037.4851448978
2096,81052.7709721233
2097,99711.07983952209
2098,156068.57768413879
2099,32326.354740623643
2100,50373.45874683527
2101,114137.20645936728
2102,117668.8495254896
2103,98795.12114776425
2104,123021.96531773584
2105,139264.42475783365
2106,54745.927062784445
2107,191270.85089380157
2108,128306.1626214551
2109,117468.12146859571
2110,120881.32712657358
2111,138961.69908410416
2112,143995.00559545157
2113,124203.23068762178
2114,128638.18683164135
2115,175283.82988355737
2116,126958.71778590624
2117,164204.77259476794
2118,122788.8565653022
2119,122966.38999490846
2120,106407.50364631774
2121,96291.68264351961
2122,115469.91047787636
2123,68235.04096959562
2124,169752.85142680194
2125,127500.36656063645
2126,152390.68704373133
2127,155515.08550660778
2128,132310.1173500546
2129,76208.4094308334
2130,141070.9542293561
2131,130679.61918177763
2132,102741.32714577632
2133,122433.35332517182
2134,122850.77790201102
2135,121679.56692074999
2136,81296.82185691338
2137,102004.52676938017
2138,127696.97480617554
2139,144803.65210685116
2140,141503.30474650342
2141,169193.20985959974
2142,123483.0805853847
2143,158934.4785045953
2144,178107.73009550382
2145,140191.0011185056
2146,182052.212672072
2147,160466.56665123312
2148,111174.97768891657
2149,129887.27003929006
2150,232814.21419163945
2151,129610.11126260461
2152,214886.1502596564
2153,182998.95143782286
2154,90854.97780909212
2155,143731.9620232681
2156,272871.8140218983
2157,232195.6310782978
2158,234783.8670610686
2159,212518.81516579262
2160,184509.6767054216
2161,224299.0295917976
2162,376147.96168455237
2163,355195.1902501356
2164,245538.81197775516
2165,211566.1959891331
2166,161155.8496933562
2167,232810.92060632142
2168,201248.09494288976
2169,193637.51534129694
2170,212719.50721925427
2171,158822.50208940223
2172,144995.97154247164
2173,180231.99092556795
2174,224231.90411368574
2175,268327.962695841
2176,315847.75993007584
2177,244988.8123446295
2178,211868.84100188993
2179,130303.37997364708
2180,218601.32939790282
2181,188990.51789900372
2182,214502.9100808276
2183,187489.17276386207
2184,121520.182095152
2185,105869.33081392919
2186,149744.18173246633
2187,148454.998484455
2188,151853.2072375391
2189,292610.8272068458
2190,84509.08114524049
2191,53828.05887136068
2192,77546.39870941873
2193,127726.23596364017
2194,89301.09291779107
2195,105199.95340019815
2196,110903.29145802112
2197,116846.15694167795
2198,163324.6988445034
2199,166994.22468257195
2200,151866.1426083569
2201,153654.35449344548
2202,206157.7412633853
2203,148820.7657543532
2204,192526.69356194572
2205,132890.57285545586
2206,147112.7908845528
2207,254164.62145935223
2208,246229.4178531061
2209,266918.96387224563
2210,125661.53524804798
2211,120303.16787806823
2212,128296.98334495733
2213,100686.19714154275
2214,131747.25875170273
2215,101359.57155810633
2216,165261.93793150422
2217,132548.00108062482
2218,48783.057920267514
2219,40017.41273790037
2220,30057.78360768961
2221,350941.79541557806
2222,304444.696546676
2223,277647.27151087584
2224,201379.820236773
2225,92719.34799055633
2226,193209.4599104271
2227,182243.19889754616
2228,281880.2259350801
2229,254510.00969571882
2230,154297.0765389476
2231,214451.71500127524
2232,184997.5944980484
2233,191351.71043047338
2234,245394.67709140878
2235,231081.7766869968
2236,255713.69963339105
2237,309847.47653439327
2238,202094.6008366644
2239,111476.89908200971
2240,151993.68463578
2241,125873.57119704146
2242,124411.74032651064
2243,125162.6304133229
2244,101015.34229721989
2245,116459.0541071536
2246,132946.36470310105
2247,121400.33221087094
2248,123132.5887086896
2249,111573.98833185858
2250,124515.18321292517
2251,101741.20468369174
2252,197312.36554849904
2253,162798.50538597384
2254,179744.91999159323
2255,192074.82000732198
2256,166904.47480129934
2257,218851.94858210123
2258,150853.10097487143
2259,178252.3822026627
2260,174078.71480628205
2261,210943.23392675674
2262,243680.90666885412
2263,380766.8117202192
2264,469445.9998921127
2265,164043.80571719992
2266,334897.05484880204
2267,402412.05269928183
2268,480639.54130908835
2269,145336.8656812167
2270,182266.7856994509
2271,211108.64777948934
2272,185984.91350067663
2273,149736.38621656242
2274,184207.29906558935
2275,171209.706870609
2276,200551.72169595226
2277,185001.62341371147
2278,152846.57203254127
2279,134391.3964774323
2280,104809.34464560081
2281,142719.7347529445
2282,160976.18649385736
2283,112143.2634880742
2284,122283.4424110545
2285,152905.23585539806
2286,121682.5835051918
2287,384302.14852014615
2288,296735.1893897286
2289,352957.7076698942
2290,448936.768914509
2291,353647.3573188487
2292,420196.959938989
2293,463245.9094097351
2294,396641.39870351134
2295,472561.4603633932
2296,286155.37053967884
2297,378780.94181392563
2298,374061.54155527614
2299,353529.2690820149
2300,336411.77329727623
2301,328182.9113679067
2302,263801.6710146086
2303,247256.1892453453
2304,256456.1146817872
2305,212380.12456604786
2306,202443.02910021888
2307,200848.53892163353
2308,223175.19907624778
2309,305872.116558971
2310,210792.6413163499
2311,209080.53033003333
2312,183978.57848559163
2313,165227.3326791297
2314,181017.95659113163
2315,183167.44165811752
2316,197482.22028767236
2317,195692.6909254114
2318,182724.867903609
2319,184440.4306890812
2320,187668.94696217228
2321,234834.80025519652
2322,205184.0953859911
2323,197000.048049854
2324,168681.4637893466
2325,213170.94563560805
2326,166822.5596907328
2327,200405.17832881876
2328,217173.27553504016
2329,190117.2141363645
2330,182605.41173286134
2331,336504.0418894538
2332,390858.6985502704
2333,319790.87753947603
2334,273490.34929604054
2335,295438.1045439828
2336,322939.5584111471
2337,203965.64672701305
2338,260543.52607756696
2339,211789.05931897697
2340,402976.65950919024
2341,208120.42015630845
2342,228141.96023490513
2343,225805.35842070598
2344,212102.72117894507
2345,221574.0900120983
2346,215554.954435642
2347,209657.84704258596
2348,248310.7818849755
2349,204487.65469391522
2350,316201.1726722156
2351,290863.3778182831
2352,245814.51699418886
2353,258314.06464526916
2354,158169.0460812878
2355,141613.4115399816
2356,142703.83689618495
2357,189135.45676410143
2358,197615.06048473288
2359,114114.26561858253
2360,111666.89104118825
2361,154821.29261998687
2362,271352.20345486945
2363,139705.7064565714
2364,158389.0087635851
2365,201789.1656099297
2366,181271.7442246448
2367,205672.70932910405
2368,220175.5239790554
2369,209459.4457926883
2370,171915.61335583183
2371,166549.09652035226
2372,197675.32628579956
2373,290558.6060288035
2374,315558.1179046836
2375,251805.98302045287
2376,293547.0630499837
2377,359873.8491278101
2378,146106.46092604363
2379,216337.04293051202
2380,145588.68436503812
2381,172949.95328701386
2382,191727.02659349598
2383,194789.13730313382
2384,236489.94200886734
2385,151203.84599756944
2386,132151.2818318861
2387,125952.71848116668
2388,89028.75872035229
2389,102145.85866002015
2390,148582.4586132055
2391,156213.61696915753
2392,117002.11535818277
2393,166626.7217358385
2394,146946.57739281218
2395,213307.84372389852
2396,135098.38972946425
2397,216445.32557381756
2398,135888.54723001661
2399,67183.640798066
2400,57531.76581887409
2401,151241.6009209269
2402,125825.13741268737
2403,139364.45276666083
2404,142210.64444353257
2405,149986.6874057168
2406,145962.31463070033
2407,137025.68797320616
2408,117920.45029291791
2409,115457.65620413255
2410,180198.03565552272
2411,114477.39648769553
2412,157499.5650115366
2413,120119.14402982777
2414,167310.7654656064
2415,124890.85237689891
2416,129427.75299534468
2417,132939.39416924265
2418,135832.33049712738
2419,131105.15050822985
2420,122152.54150759293
2421,166899.72418190658
2422,100589.52619369373
2423,115414.64759782994
2424,141026.0818577981
2425,216293.26459437123
2426,132358.94105176107
2427,133143.5763176785
2428,184522.95636325347
2429,97599.45637975514
2430,133892.53631914587
2431,95279.40366264884
2432,156337.5164934029
2433,158014.44173861662
2434,148205.90674344602
2435,179729.2522755934
2436,106164.90362234837
2437,94590.20340316335
2438,107968.405931448
2439,89667.94635010668
2440,125492.19894205763
2441,107253.49631467083
2442,94557.74049494308
2443,131631.24351642752
2444,127236.10498169866
2445,76965.29981521226
2446,131659.19238447363
2447,182827.7906035197
2448,136048.9087666825
2449,98684.68257709038
2450,156538.26925119042
2451,136142.99261265266
2452,210009.95178211626
2453,78423.49640524476
2454,106472.69808318537
2455,117875.26668783788
2456,161513.8183907704
2457,152314.1712527136
2458,138121.7568880419
2459,125746.84145376728
2460,137361.06502582366
2461,127008.53315235222
2462,137374.2939620082
2463,121650.65769854166
2464,198047.37508430213
2465,139535.45310730647
2466,115606.77395969076
2467,120284.6025889
2468,92253.7594953691
2469,100466.91501739535
2470,212101.81952965475
2471,222595.00764614058
2472,182508.09575716278
2473,135704.2563707208
2474,73503.11660322372
2475,214439.39781069607
2476,115336.74003663937
2477,119994.9961123615
2478,154629.72618264047
2479,98632.30080052307
2480,152313.45740498044
2481,124101.29697745979
2482,111599.68006276603
2483,103858.30818502781
2484,122781.64012805883
2485,122802.64893192831
2486,170783.9986816439
2487,183976.2416710479
2488,161124.0678723569
2489,153991.497932993
2490,139255.0658234933
2491,77483.93288266977
2492,184718.7570429626
2493,136752.1499485505
2494,141799.24399550117
2495,73342.4098142429
2496,210654.40053925483
2497,160104.67158240674
2498,121171.571479583
2499,84591.41696348712
2500,120820.96464260884
2501,147295.00803096587
2502,155400.94100085797
2503,99886.69972201964
2504,214271.8484609944
2505,221570.2836427013
2506,245789.26908975444
2507,275628.96605571045
2508,242946.46720552427
2509,207557.60224597694
2510,207618.778401469
2511,173468.31396144078
2512,215061.42618754364
2513,212451.34711359793
2514,263632.5635246481
2515,166949.77514401652
2516,169459.60556267056
2517,155695.9745460471
2518,155322.36091888818
2519,246533.25001845387
2520,228314.64009590584
2521,184938.7425949692
2522,220535.2636163048
2523,115693.51553999416
2524,140216.41218451248
2525,160605.4598072344
2526,164124.44045214987
2527,120534.69700336833
2528,146499.3535665603
2529,-2270.373545374052
2530,123215.18734056303
2531,263476.08818554855
2532,220974.44358145725
2533,196847.08199195444
2534,240548.96116469504
2535,281286.71915529494
2536,230389.92088103102
2537,257317.65350700612
2538,186858.94912046962
2539,182910.14995165844
2540,186088.2445002261
2541,173622.9884743274
2542,160934.03977267514
2543,122495.47111831326
2544,109874.26853379892
2545,132122.59195563348
2546,122159.78462016434
2547,142236.47056768532
2548,146280.59642865515
2549,150459.71288585034
2550,691666.7770662234
2551,130104.7673195791
2552,144403.60075272986
2553,70620.91984439385
2554,74358.8721807997
2555,104877.6149733471
2556,93737.62211126374
2557,106359.67276033167
2558,172241.9802944351
2559,148945.3191854775
2560,161993.77539498097
2561,151364.07122494513
2562,162600.94929718509
2563,165105.42165964335
2564,184234.91998664627
2565,146315.65802108048
2566,186168.50329858373
2567,139122.94421785627
2568,216891.4567799881
2569,234515.71852613077
2570,110427.80188484649
2571,204993.75551207704
2572,160600.6140495608
2573,224958.86715122533
2574,266827.4775265601
2575,134878.1714846851
2576,183222.64953499776
2577,180423.44778365424
2578,69351.09444759412
2579,21299.80287695613
2580,97832.90833321975
2581,122086.47746860923
2582,110994.6565474748
2583,283824.23181013676
2584,167435.7317390442
2585,178270.33050386223
2586,216191.717197144
2587,208681.11495660438
2588,137152.0008072714
2589,140806.91073890624
2590,190915.3944508449
2591,222721.1065956603
2592,222497.98970996874
2593,267116.3095319107
2594,171274.20552098233
2595,212824.37483637506
2596,281772.97771610273
2597,202613.63734671325
2598,277135.58880097885
2599,399424.4365869125
2600,171523.5046747819
2601,110854.18888868888
2602,68396.5933620995
2603,91405.86357159787
2604,82923.65742504023
2605,67768.27587131906
2606,138836.05020332593
2607,202919.5019533558
2608,183911.47309184863
2609,152567.82313050015
2610,106018.54696537524
2611,206044.70720001476
2612,153813.2339845547
2613,121805.07813400189
2614,109014.29961496561
2615,146691.26863328036
2616,146146.5159796272
2617,207579.46164026277
2618,201354.99502791392
2619,204796.9192515804
2620,189064.8292918774
2621,180309.5823031881
2622,182086.72159301824
2623,243872.06687408648
2624,287298.8648687586
2625,315066.421770975
2626,170796.57906758052
2627,181736.49253178568
2628,479836.63292859076
2629,510134.8102566354
2630,387382.5811267295
2631,462144.04327462334
2632,421191.21041014884
2633,327845.3492529697
2634,436147.9439291606
2635,135747.32457277528
2636,168192.7214514474
2637,197459.14785069678
2638,270384.769631456
2639,181940.14085798638
2640,153444.68882909528
2641,90606.4195317172
2642,167013.00329317155
2643,103395.98459893382
2644,107426.98930336685
2645,107163.06588155458
2646,92280.43771698783
2647,101280.81361909454
2648,141886.40851743583
2649,148403.0919836412
2650,132958.6513842345
2651,130705.64898434222
2652,382388.9118604447
2653,259499.12469003108
2654,274741.437640142
2655,424782.31353301357
2656,324142.8022848817
2657,372947.75912427786
2658,337325.4901462451
2659,325836.6279615733
2660,364078.6468399407
2661,377098.6478954223
2662,391323.84563158476
2663,275410.0606002596
2664,296884.77578102984
2665,318900.7201372514
2666,293278.8106655057
2667,177287.27798547217
2668,181579.2516916775
2669,189540.22964521946
2670,268887.07274700503
2671,186911.40160826605
2672,195310.82569369918
2673,201929.663789402
2674,198632.7131533597
2675,186530.57916761696
2676,186031.87272617858
2677,206921.12633327127
2678,224197.83616816223
2679,280981.4469383663
2680,288235.77776017966
2681,406715.6527526928
2682,313815.86762815097
2683,479273.978717951
2684,320494.9452451189
2685,365201.5640384288
2686,246400.4699667347
2687,299188.86966336274
2688,215560.9762137516
2689,212504.2853293551
2690,388562.67549189273
2691,201175.98851544128
2692,148962.28393597878
2693,206600.58741646772
2694,134748.5547874943
2695,193183.94319941374
2696,179739.97059469973
2697,193511.31412678494
2698,194098.6420351703
2699,153580.99056170206
2700,127511.47776800072
2701,124332.18236239259
2702,86457.87365389938
2703,86969.38344112798
2704,139312.54939899
2705,128091.10069220704
2706,79224.37735766257
2707,93488.83725936213
2708,143722.84730960598
2709,110819.27672905436
2710,130559.94451855124
2711,330184.17517192045
2712,446333.85203932156
2713,162259.06338217857
2714,142372.37229622056
2715,174765.95356426455
2716,126380.50895190572
2717,197809.1788676596
2718,217167.76989031342
2719,163623.67559700707
2720,157393.4146220187
2721,122762.42818985031
2722,156988.80598648195
2723,143472.7474721015
2724,120487.29427079936
2725,117494.06656523004
2726,156456.0955748849
2727,185059.30485412644
2728,165555.65614325966
2729,134374.04829168518
2730,150050.53396085429
2731,124383.07862965703
2732,144342.5048656718
2733,155227.08541407663
2734,140760.29170948747
2735,133673.50270946964
